Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
Ireland,"Nore, Mullinavat",River,07-10-2021,0.038,1.4,11.684103383014412,0.026,5.5,11.1,5.2,5.2,100.0,Excellent
Ireland,"Barrow, BURREN_166",River,03-11-2021,0.043,2.0,11.684103383014412,0.029,8.5,9.4,5.3,5.3,100.0,Excellent
Ireland,"foyal, Inner Galway Bay North",Coastal,08-03-2017,0.0225,1.4,8.977500000000001,0.006016667,7.625,7.8375,0.305,1.3,100.0,Excellent
Ireland,"Suir, KILLENAULE STREAM_010",River,09-07-2009,0.023,0.85,11.684103383014412,0.155,8.0,13.1,2.3,1.3,89.0344497069997,Good
Ireland,"Shannon Estuary South, MAIGUE_080",River,21-01-2020,0.02,1.4,9.756,0.02,8.2,5.9,2.7,2.7,100.0,Excellent
Ireland,"Colligan-Mahon, Youghal Bay",Coastal,04-03-2014,0.0445,1.4,11.684103383014412,62.25,8.0,11.15,0.575,1.3,42.41150984587357,Poor
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,09-05-2018,0.038,1.1,5.076,0.025,7.7,11.6,1.422,1.3,100.0,Excellent
Ireland,"Galway Bay South East, Cutra",Lake,23-04-2015,0.038,1.4,5.0512500000000005,0.025,7.6,15.25,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (F), INNY_090",River,13-11-2012,0.044,1.83,11.684103383014412,0.021,8.02,10.7,0.653,0.642,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, Southwestern Irish Sea (HAs 11;12)",Coastal,13-03-2018,0.34,1.4,11.684103383014412,0.02,8.0,7.9,1.422,1.3,100.0,Excellent
Ireland,"Foyle, FINN (DONEGAL)_050",River,14-02-2008,0.0,1.13,2.17485,0.002,6.9,3.7,1.422,0.32,100.0,Excellent
Ireland,"Corrib, Cong-Robe",River,13-06-2016,0.038,1.4,11.684103383014412,0.012,6.9,9.8,1.6,1.6,100.0,Excellent
Ireland,"Suir, FISHMOYNE_020",River,02-03-2023,0.038,1.4,5.4495,0.01,8.3,7.2,3.5,1.3,100.0,Excellent
Ireland,"Nanny-Delvin, BROADMEADOW_020",River,31-05-2011,0.0545,2.76,6.12945,0.0735,8.405,15.85,0.34,1.3,92.85615471128676,Good
Ireland,"Boyne, BOYNE_010",River,12-02-2020,0.11,2.4,4.248,0.036,7.57,5.0,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (C), Bofin LM",Lake,12-10-2020,0.024,1.4,4.495500000000001,0.013,7.8,11.6,1.422,1.3,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, LEE (CORK)_020",River,24-04-2013,0.02,1.4,9.549,0.025,7.3,13.2,0.23,1.3,100.0,Excellent
Ireland,"Lough Neagh _ Lower Bann, CLONTIBRET STREAM_010",River,11-07-2023,0.038,1.1,3.708,0.062,8.0,14.7,1.2,1.3,93.10212742440228,Good
Ireland,"Slaney _ Wexford Harbour, SOW_010",River,09-08-2016,0.038,1.4,4.077,0.03,8.1,12.8,5.9,5.9,100.0,Excellent
Ireland,"Nore, New Ross Port",Transitional,10-03-2016,0.043,1.3,8.723571428700001,0.023714286,8.028571429,7.328571429,3.35,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, FANE_040",River,27-01-2021,0.025,1.4,5.247,0.033,7.5,3.6,1.3,1.3,100.0,Excellent
Ireland,"Upper Shannon (F), INNY_100",River,11-09-2014,0.038,1.4,9.81,0.025,8.4,19.0,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,13-11-2013,0.031,1.1,4.905,0.025,7.0,8.4,1.422,0.9,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, BONET_050",River,08-06-2016,0.023,1.05,11.684103383014412,0.0085,8.26,21.1,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary North, Muckanagh CE",Lake,05-07-2023,0.038,1.4,4.644,0.025,8.2,16.4,1.422,1.3,100.0,Excellent
Ireland,"Nore, OWVEG (NORE)_010",River,10-07-2007,0.007,1.7,9.18,0.012,8.2,12.6,0.51,1.3,100.0,Excellent
Ireland,"Lower Shannon (C), KILCROW_050",River,24-06-2013,0.071,1.85,11.684103383014412,0.019,8.237,14.8,0.11,0.105,100.0,Excellent
Ireland,"Shannon Estuary South, CLONSHIRE_030",River,05-02-2013,0.14,1.4,8.82,0.07,7.7,4.8,1.51,1.5,92.94536853574492,Good
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,24-04-2013,0.038,1.4,11.684103383014412,0.025,7.5,12.3,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (A), Ballymote",River,29-06-2010,0.038,1.4,15.0,0.025,7.1,10.3,0.8,1.3,93.1870910311436,Good
Ireland,"Lower Shannon (C), OLLATRIM_030",River,09-12-2008,0.024,0.86,5.20335,0.156,7.262,6.5,3.246,3.241,88.97978534634375,Good
Ireland,"Barrow, STRADBALLY (LAOIS)_141",River,26-05-2021,0.038,1.4,5.391,0.027,8.6,11.8,2.9,2.9,93.19542724958798,Good
Ireland,"Nanny-Delvin, PALMERSTOWN_010",River,22-03-2023,0.053,1.5,5.0085,0.12,8.2,8.8,5.2,1.3,90.90679455747016,Good
Ireland,"Upper Shannon (B), Key",Lake,22-07-2015,0.038,1.4,4.7394,0.025,8.18,16.58,1.422,1.3,100.0,Excellent
Ireland,"Bandonllen, Abisdealy",Lake,24-05-2022,0.097142857,2.1,9.533999997,0.04854,8.126666667,12.87333333,1.0052,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, NEWTOWNMOUNTKENNEDY_010",River,11-10-2021,0.038,1.4,11.684103383014412,0.013,7.5,9.1,2.5,2.5,100.0,Excellent
Ireland,"Upper Shannon (B), CARRICKNABRAHER_020",River,29-05-2019,0.046,1.1,11.684103383014412,0.009,7.65,13.2,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (B), LITTLE BROSNA_030",River,10-12-2013,0.027,1.4,11.684103383014412,0.015,8.27,10.0,3.165,3.143,100.0,Excellent
Ireland,"Nore, Ballingarry",River,15-07-2010,0.038,1.4,6.12,0.025,7.1,10.0,5.24,1.3,100.0,Excellent
Ireland,"Donagh-Moville, BREDAGH_010",River,17-11-2010,0.1,1.5,8.64,0.03,7.7,7.7,0.59,1.3,100.0,Excellent
Ireland,"Nanny-Delvin, FAIRYHOUSE STREAM_010",River,08-06-2022,0.042,1.3,11.684103383014412,0.22,8.3,14.7,1.0,1.0,85.5505446626598,Good
Ireland,"Colligan-Mahon, Lower Blackwater M Estuary / Youghal Harbour",Transitional,09-03-2022,0.038,1.55,8.9685,0.05,7.9,7.95,1.422,1.3,100.0,Excellent
Ireland,"Nore, BROWNSTOWN (POCOCKE)_010",River,03-09-2014,0.061,1.4,11.684103383014412,0.051,8.2,14.5,3.6,1.3,93.19498409123707,Good
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,05-11-2015,0.038,1.5,10.3,0.04,7.1,11.1,0.78,1.3,100.0,Excellent
Ireland,"Corrib, BALLINDINE_010",River,03-02-2022,0.1205,1.8,4.5585,0.0325,7.7,8.8,1.06,1.06,100.0,Excellent
Ireland,"Barrow, GREESE_031",River,14-03-2007,0.05,0.9,9.09,0.016,8.2,9.1,7.8,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, Tully",Lake,11-08-2011,0.038,1.2,11.684103383014412,0.025,7.4,15.9,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), MOATE STREAM_010",River,14-10-2014,0.16,1.0,11.684103383014412,0.024,7.89,9.6,4.69,4.621,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, BROWN FLESK_020",River,14-10-2009,0.038,1.4,11.1,0.005,7.2,12.3,1.02,1.3,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, OWENBEG (COOLANEY)_030",River,19-09-2013,0.008,1.4,11.684103383014412,0.006,7.955,11.25,0.085,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_323",River,15-02-2023,0.063,1.4,4.509,0.032,8.2,9.9,4.1,1.3,100.0,Excellent
Ireland,"Galway Bay South East, KILCOLGAN_010",River,15-08-2022,0.15,2.6,4.9725,0.11,6.7,19.1,1.422,1.3,91.40646532980418,Good
Ireland,"Dunmanus-Bantry-Kenmare, INNY (KERRY)_020",River,04-05-2022,0.038,1.9,5.184000000000001,0.025,7.3,17.4,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, LOOBAGH_020",River,08-07-2014,0.038,1.4,11.684103383014412,0.025,8.3,14.0,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (D), SUCK_120",River,20-01-2021,0.038,1.4,4.383,0.014,7.7,6.6,0.51,0.51,100.0,Excellent
Ireland,"Suir, DUAG_030",River,25-08-2010,0.038,0.8,11.684103383014412,0.03,7.4,13.8,1.64,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, NEWTOWNMOUNTKENNEDY_010",River,07-09-2011,0.0,0.5,11.684103383014412,0.014,7.6,12.3,1.37,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, CAMCOR_050",River,06-04-2021,0.038,1.2,4.810499999999999,0.025,8.3,5.7,3.0,3.0,100.0,Excellent
Ireland,"Tralee Bay-Feale, Mouth of the Shannon (HAs 23;27)",Coastal,24-08-2015,0.125,1.55,11.684103383014412,0.0255,7.85,15.8,0.445,1.3,100.0,Excellent
Ireland,"Erne, DROMORE_040",River,09-03-2017,0.038,1.1,4.8915,0.037,7.6,11.6,1.3,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, FANE_050",River,16-06-2020,0.05,1.3,13.15,0.048,7.8,18.1,2.3,2.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, LASK_020",River,20-06-2019,0.23,1.2,11.684103383014412,0.053,7.0,13.7,6.5,6.4,93.18960180648222,Good
Ireland,"Moy _ Killala Bay, Talt",Lake,18-01-2023,0.025,1.4,11.684103383014412,0.025,7.6,5.1,0.73,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, Glencullin",Lake,05-03-2009,0.038,1.4,11.684103383014412,0.025,7.4,6.7,1.422,1.3,100.0,Excellent
Ireland,"Corrib, Clare-Corrib",River,03-11-2020,0.038,1.4,3.3502500000000004,0.019,7.05,10.9,2.3,2.3,100.0,Excellent
Ireland,"Blacksod-Broadhaven, Blacksod-Broadhaven",River,13-11-2007,0.038,1.4,8.64,0.038,7.4,9.8,1.422,1.3,100.0,Excellent
Ireland,"Boyne, Cushina",River,17-10-2019,0.038,1.4,10.5,0.014,7.6,14.2,3.4,3.4,100.0,Excellent
Ireland,"Liffey and Dublin Bay, DODDER_040",River,12-11-2020,0.0255,1.15,4.97025,0.0125,7.95,8.6,0.62,0.615,100.0,Excellent
Ireland,"Shannon Estuary South, MAIGUE_010",River,19-01-2009,0.19,2.38,8.549999999999999,0.13,7.7,11.15,0.42,0.42,90.38554105450854,Good
Ireland,"Lough Swilly, Fern",Lake,07-11-2021,0.05,1.4,11.684103383014412,0.036,7.0,11.6,0.525,0.52,100.0,Excellent
Ireland,"Shannon Estuary South, MAHORE_020",River,17-08-2010,0.066,5.75,11.43,0.219,8.5,16.9,0.854,0.85,85.60212964392603,Good
Ireland,"Sligo Bay _ Drowse, Glenade",Lake,15-10-2015,0.038,1.4,11.684103383014412,0.025,7.8,11.5,1.422,1.3,100.0,Excellent
Ireland,"Boyne, BOYNE_020",River,14-02-2013,0.09,1.4,11.684103383014412,0.05,7.7,6.9,2.16,2.15,100.0,Excellent
Ireland,"Suir, AHERLOW_050",River,15-10-2018,0.038,1.4,4.509,0.033,7.9,9.2,2.5,2.5,100.0,Excellent
Ireland,"Upper Shannon (B), Cavetown",Lake,12-07-2021,0.038,1.4,4.5,0.025,8.3,19.1,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (F), Kinale",Lake,26-08-2019,0.034,1.4,5.0265,0.025,8.2,18.0,0.6,0.6,100.0,Excellent
Ireland,"Nore, NORE_120",River,20-11-2014,0.042,1.2,11.684103383014412,0.032,7.9,7.6,2.8,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, OWENMORE (KERRY)_010",River,09-12-2014,0.02,1.4,10.8,0.025,6.95,8.95,1.422,1.3,100.0,Excellent
Ireland,"Barrow, DOUGLAS (LAOIS)_104",River,31-05-2022,0.038,1.4,11.684103383014412,0.046,8.3,11.7,2.8,2.8,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, DEE_030",River,06-06-2018,0.044,1.4,11.684103383014412,0.022,7.8,17.4,0.72,0.68,100.0,Excellent
Ireland,"Erne, ERNE_070",River,27-03-2013,0.039,2.0,11.62,0.036,7.74,7.0,0.51,0.51,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, FLESK (KERRY)_060",River,21-01-2015,0.038,1.4,11.684103383014412,0.025,7.8,11.15,1.422,0.38,100.0,Excellent
Ireland,"Moy _ Killala Bay, MULLAGHANOE_010",River,02-11-2009,0.04,1.4,11.684103383014412,0.037,7.5,9.2,0.7,1.3,100.0,Excellent
Ireland,"Nanny-Delvin, NANNY (MEATH)_010",River,12-12-2007,0.1498955,1.4,4.72365,0.085178,8.065,8.75,3.97908,1.3,92.4817667455084,Good
Ireland,"Lee, Cork Harbour and Youghal Bay, DISSOUR_020",River,01-10-2014,0.02,0.6,11.684103383014412,0.025,7.95,14.2,1.422,3.4,100.0,Excellent
Ireland,"Dunmanus-Bantry-Kenmare, CUMMERAGH_020",River,08-12-2008,0.038,1.8,11.684103383014412,0.005,6.65,8.75,0.135,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, FEALE_080",River,28-07-2021,0.038,1.5,11.684103383014412,0.03,7.6,11.15,1.422,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, Cummernamuck",Lake,14-10-2020,0.038,1.4,11.684103383014412,0.025,6.0,12.3,1.422,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, DODDER_040",River,11-02-2010,0.135,1.4,11.684103383014412,0.025,8.15,3.0,1.465,1.45,100.0,Excellent
Ireland,"Nore, Durrow",River,25-09-2017,0.021,1.4,2.853,0.025,7.15,10.6,8.9,8.9,100.0,Excellent
Ireland,"Suir, MULTEEN_010",River,16-02-2023,0.023,1.4,4.833,0.017,7.9,7.3,1.7,1.3,100.0,Excellent
Ireland,"Lough Swilly, SKEOGE_010",River,18-11-2021,0.0985,1.0,11.684103383014412,0.03,7.25,11.15,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), WHITEHALL_010",River,17-01-2022,0.038,1.4,4.130999999999999,0.025,7.7,4.5,1.422,1.3,100.0,Excellent
Ireland,"Barrow, SLATE_137",River,21-11-2017,0.12,1.0,9.6,0.07,7.91,11.15,1.422,1.3,92.94536853574492,Good
Ireland,"Shannon Estuary South, DEEL (NEWCASTLEWEST)_040",River,03-03-2015,0.05,1.4,8.280000000000001,0.047,7.7,5.6,2.28,2.27,100.0,Excellent
Ireland,"Upper Shannon (C), Newtown-Ballyconnell",River,10-12-2012,0.038,1.4,2.655,0.019,7.7,10.2,0.82,1.3,100.0,Excellent
Ireland,"Corrib, SINKING_010",River,23-05-2017,0.038,1.0,11.684103383014412,0.025,7.9,15.05,0.545,0.545,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, YELLOW (FOXFORD)_020",River,01-09-2015,0.038,1.4,11.684103383014412,0.025,8.0,12.2,0.2,1.3,100.0,Excellent
Ireland,"Erne, Corcaghan",Lake,12-07-2007,0.03,1.4,8.01,0.025,7.4,16.1,1.422,1.3,100.0,Excellent
Ireland,"Colligan-Mahon, TAY_030",River,02-11-2011,0.01,1.0,11.684103383014412,0.02,7.15,11.7,0.63,1.3,100.0,Excellent
Ireland,"Upper Shannon (D), CASTLEGAR_020",River,03-05-2011,0.327,2.88,4.80195,0.13,7.89,10.6,1.415,1.373,90.38554105450854,Good
Ireland,"Nore, NORE_040",River,05-01-2010,0.19,1.4,7.83,0.02,7.8,3.2,1.5,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, DEE_020",River,21-06-2023,0.063,1.2,11.684103383014412,0.054,7.5,17.5,0.45,1.3,93.18492747649624,Good
Ireland,"Cork Harbour, Moy Killala, Ballinhassig East",River,27-07-2017,0.021,1.4,2.8657741932,0.024133333,6.04,11.15,3.8,3.686666667,100.0,Excellent
Ireland,"Donagh-Moville, CLONMANY_020",River,01-07-2015,0.048,1.4,10.1,0.01,7.68,14.2,1.422,0.413,100.0,Excellent
Ireland,"Corrib, Carra",Lake,08-08-2022,0.03325,1.4,5.398071428700001,0.012,8.328571429,20.34285714,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (C), SHANNON (Upper)_100",River,18-02-2021,0.038,1.4,11.684103383014412,0.015,8.0,5.4,0.41,0.41,100.0,Excellent
Ireland,"Suir, DUAG_010",River,13-08-2020,0.12,1.5,8.4,0.073,7.9,15.9,2.4,2.4,92.86961136348133,Good
Ireland,"Suir, DRISH_030",River,01-05-2018,0.051,1.4,11.684103383014412,0.014,7.9,10.5,3.2,3.2,100.0,Excellent
Ireland,"Colligan-Mahon, MAHON_020",River,08-05-2014,0.062,1.1,8.82,0.011,8.2,11.6,1.422,1.3,100.0,Excellent
Ireland,"Boyne, Skeagh Upper",Lake,10-11-2022,0.0855,1.4,4.266,0.0135,7.3,10.4,1.422,1.3,100.0,Excellent
Ireland,"Gweebarra-Sheephaven, CLADY (DONEGAL)_020",River,03-05-2023,0.038,1.4,5.121,0.025,7.0,13.3,1.422,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, GALEY_010",River,05-11-2019,0.038,1.4,8.738999999999999,0.02,7.0,8.85,1.422,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, Muckross",Lake,07-06-2007,0.038,1.4,10.1,0.025,6.9,18.1,1.422,0.18,100.0,Excellent
Ireland,"Lower Shannon (C), Derg TN",Lake,06-02-2017,0.0215,1.4,4.825125,0.015375,8.275,5.4625,1.02125,1.02125,100.0,Excellent
Ireland,"Boyne, CASTLEJORDAN_010",River,15-04-2019,0.12,1.5,4.023,0.053,7.6,8.1,7.0,7.0,93.18960180648222,Good
Ireland,"Sligo Bay _ Drowse, BONET_050",River,30-04-2018,0.038,1.0,6.9597,0.011,7.455,8.8,1.422,1.3,100.0,Excellent
Ireland,"Erne, Garadice",Lake,11-07-2022,0.028,1.4,11.684103383014412,0.013666667,8.175,19.675,1.422,1.3,100.0,Excellent
Ireland,"Erne, LEGGA STREAM_020",River,03-08-2010,0.064,2.52,11.684103383014412,0.012,7.88,19.3,0.155,0.148,100.0,Excellent
Ireland,"Owenavorragh, OWENAVORRAGH_050",River,27-02-2013,0.04,1.4,8.73,0.03,7.2,6.1,4.43,1.3,100.0,Excellent
Ireland,"Corrib, SRAHNALONG_010",River,15-02-2011,0.038,1.4,9.0,0.025,7.0,4.7,1.422,1.3,100.0,Excellent
Ireland,"Corrib, CLARE (GALWAY)_100",River,03-12-2013,0.021,1.4,11.684103383014412,0.013,8.0,8.1,1.4,1.3,100.0,Excellent
Ireland,"Nore, NORE_120",River,03-11-2014,0.023,1.7,9.54,0.031,8.4,9.1,2.2,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, Glenville",River,03-12-2018,0.038,1.4,11.684103383014412,0.025,6.5,11.0,5.7,5.7,100.0,Excellent
Ireland,"Erne, ROO_010",River,16-05-2019,0.038,1.4,4.8375,0.025,7.7,11.6,1.422,1.3,100.0,Excellent
Ireland,"Boyne, RIVERSTOWN_020",River,17-09-2014,0.15,1.4,11.684103383014412,0.09,7.555,20.75,1.422,1.3,92.29801260893856,Good
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,05-07-2012,0.038,1.1,4.8825,0.025,7.5,14.5,1.422,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, BORO_040",River,01-03-2007,0.0435,0.65,4.9725,0.026,7.0,8.9,8.1,1.3,100.0,Excellent
Ireland,"Suir, AHERLOW_060",River,15-03-2023,0.035,1.4,4.707,0.025,7.8,5.3,1.7,1.3,100.0,Excellent
Ireland,"Donegal Bay North, EANYBEG WATER_020",River,25-02-2010,0.038,1.23,13.2,0.025,6.83,2.4,1.422,1.3,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, LEE (CORK)_060",River,09-11-2011,0.038,1.1,4.1805,0.025,7.5,11.8,1.422,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, FANE_050",River,18-10-2016,0.038,1.2,4.7205,0.059,7.8,13.7,0.71,0.71,93.14237274794424,Good
Ireland,"Colligan-Mahon, MAHON_010",River,14-08-2013,0.02,1.4,9.09,0.025,6.9,15.5,0.33,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, Cummernamuck",Lake,19-10-2016,0.038,1.4,10.1,0.025,6.0,13.5,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,20-05-2021,0.31,1.4,8.874,0.053,7.4,12.7,1.422,1.3,93.18960180648222,Good
Ireland,"Lower Shannon (B), LITTLE BROSNA_020",River,20-02-2014,0.043,1.4,11.684103383014412,0.015,8.0,8.0,3.0,1.3,100.0,Excellent
Ireland,"Foyle, DEELE (DONEGAL)_020",River,12-01-2021,0.026,1.4,11.684103383014412,0.025,6.8,4.3,1.422,1.3,100.0,Excellent
Ireland,"Nore, ERRILL_010",River,02-10-2013,0.03,2.6,11.684103383014412,0.02,7.8,15.6,1.2,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, SHOURNAGH_030",River,08-04-2021,0.014,1.8,9.846,0.025,8.0,7.5,1.422,1.3,100.0,Excellent
Ireland,"Donegal Bay North, BRIDGETOWN (DONEGAL)_010",River,30-04-2014,0.04,1.4,10.5,0.01,7.13,12.4,1.422,0.1,100.0,Excellent
Ireland,"Donagh-Moville, BREDAGH_010",River,20-05-2021,0.07825,2.25,8.13825,0.025,7.05,9.15,1.422,1.3,100.0,Excellent
Ireland,"Suir, SUIR_220",River,23-08-2012,0.02,1.4,8.91,0.03,8.05,15.15,2.975,1.3,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, WOMANAGH_010",River,10-10-2018,0.0219,1.2,8.693999999999999,0.0439,8.2,16.3,1.422,1.3,100.0,Excellent
Ireland,"Donagh-Moville, DONAGH_030",River,15-01-2019,0.0195,1.0,8.613000000000001,0.025,7.3,7.2,1.467,1.4595,100.0,Excellent
Ireland,"Liffey and Dublin Bay, MAYNE_010",River,09-06-2022,0.057,3.1,11.684103383014412,0.095,8.1,13.2,1.4,1.4,92.09272797319282,Good
Ireland,"Barrow, MOUNTAIN (CARLOW)_153",River,22-07-2020,0.32,1.4,4.418774999999999,0.06,6.935,15.0,1.422,1.3,93.13014690117345,Good
Ireland,"Cork Harbour, Moy Killala, CAMCOR_050",River,11-08-2011,0.013,1.3,4.1139,0.029,7.85,15.3,1.391,1.383,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_160",River,05-02-2016,0.038,1.4,4.9725,0.025,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Boyne, BOYNE_010",River,10-06-2008,0.31,1.4,3.8925,0.025,8.0,16.3,2.8,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, BARNAKYLE_020",River,07-04-2008,0.03,2.0,8.459999999999999,0.006,7.9,7.3,3.5,3.5,100.0,Excellent
Ireland,"Moy _ Killala Bay, MOY_030",River,19-09-2014,0.008,1.4,11.684103383014412,0.009,7.99,12.8,0.13,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, Clare-Corrib",River,01-12-2010,0.038,1.4,6.57,0.025,7.2,7.5,2.08,1.3,100.0,Excellent
Ireland,"Shannon Estuary North, FERGUS_050",River,11-07-2018,0.038,4.4,5.139,0.025,8.0,22.4,1.422,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, Ross Bay",Lake,04-04-2017,0.06,1.433333333,11.76666667,0.02,7.333333333,11.5,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary North, OWENOGARNEY_050",River,24-08-2021,0.038,1.4,4.85775,0.025,8.07,19.9,1.422,1.3,100.0,Excellent
Ireland,"Galway Bay South East, CARRA STREAM_010",River,23-05-2016,0.038,1.1,5.049,0.025,8.0,11.1,0.3,0.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_130",River,11-07-2007,0.205,1.4,8.5,0.075,7.9,14.3,1.93,1.84,92.8144131244825,Good
Ireland,"Upper Shannon (C), DRUMBAD_010",River,01-03-2023,0.042,1.1,4.6575,0.041,7.7,6.1,0.42,1.3,100.0,Excellent
Ireland,"Ballyteigue-Bannow, DUNCORMICK_190",River,15-01-2013,0.045,1.4,11.684103383014412,0.035,7.95,5.1,3.91,1.3,100.0,Excellent
Ireland,"foyal, SCREEB_010",River,14-02-2023,0.038,1.4,5.0535,0.03,6.8,9.4,1.422,1.3,100.0,Excellent
Ireland,"Lough Swilly, BULLABA_010",River,11-05-2017,0.038,1.4,4.9905,0.025,7.2,10.9,0.85,0.85,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, Naglack",Lake,18-07-2012,0.041,1.4,11.684103383014412,0.025,7.8,16.0,1.75,1.71,100.0,Excellent
Ireland,"Galway Bay North, OWENRIFF (SOUTH GALWAY)_010",River,03-10-2017,0.038,1.4,4.995,0.025,6.6,11.5,1.422,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, FANE_040",River,24-04-2023,0.016,1.0,8.604,0.012,7.9,10.5,0.887,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, SMEARLAGH_040",River,13-05-2010,0.038,2.5,11.684103383014412,0.008,7.74,11.1,0.14,1.3,100.0,Excellent
Ireland,"Barrow, OWENASS_056",River,03-09-2018,0.038,1.4,5.616,0.025,8.1,13.0,0.27,0.27,100.0,Excellent
Ireland,"Upper Shannon (B), Key",Lake,06-07-2016,0.038,1.4,11.684103383014412,0.025,8.34,16.02,1.422,1.3,100.0,Excellent
Ireland,"Foyle, CARRIGANS_010",River,31-01-2018,0.14,1.6,4.644,0.035,7.2,5.5,2.3,2.3,100.0,Excellent
Ireland,"Ballyteigue-Bannow, DUNCORMICK_167",River,19-09-2011,0.038,1.7,7.74,0.04,7.7,13.4,1.04,1.3,100.0,Excellent
Ireland,"Barrow, TRIOGUE_057",River,21-01-2013,0.1,1.4,8.64,0.03,8.0,5.6,3.43,1.3,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, Cork Harbour",Coastal,01-02-2021,0.0585,0.5,11.684103383014412,0.030833333,7.95,8.066666667,0.801666667,1.3,100.0,Excellent
Ireland,"Mal Bay, DOONBEG_030",River,12-06-2019,0.032,1.4,11.684103383014412,0.028,7.7,12.7,0.25,0.25,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, GWEESTION_010",River,12-01-2009,0.04,2.2,8.459999999999999,0.038,7.8,7.3,1.2,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, DERREEN_060",River,02-12-2014,0.125,1.4,4.65525,0.025,7.24,6.1,1.422,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, Inner Dundalk Bay",Transitional,28-08-2019,0.0655,1.6,11.684103383014412,0.020166667,8.183333333,16.83333333,0.032,1.3,100.0,Excellent
Ireland,"Suir, FISHMOYNE_020",River,13-04-2015,0.038,1.4,11.684103383014412,0.022,8.3,10.0,2.6,1.3,100.0,Excellent
