Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
China,Hou Bay,Bay,01-04-2016,0.045,0.7,5.5,0.004,7.6,16.9,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,05-08-2015,0.028,0.6,11.684103383014412,0.019,7.7,22.4,0.02,0.08,100.0,Excellent
China,Hou Bay,Bay,04-03-2009,0.33,1.1,11.684103383014412,0.043,7.7,21.0,0.064,0.4,100.0,Excellent
China,Hou Bay,Bay,10-07-2006,0.038,1.5,7.4,0.014,7.7,29.3,0.11,0.93,93.1469241093892,Good
China,Hou Bay,Bay,15-01-2016,0.03,1.0,8.7,0.005,7.8,18.9,0.004,0.018,100.0,Excellent
China,Hou Bay,Bay,02-02-2001,0.02,0.3,11.684103383014412,0.015,8.3,16.3,0.021,0.12,100.0,Excellent
China,Hou Bay,Bay,08-10-2012,0.093,0.3,5.2,0.031,7.9,27.7,0.1,0.19,93.17620099240396,Good
China,Hou Bay,Bay,23-05-2011,0.16,0.2,4.9,0.023,7.6,25.5,0.044,0.33,93.19498409123707,Good
China,Hou Bay,Bay,15-10-2012,0.058,0.5,6.0,0.024,8.0,27.8,0.15,0.39,93.174748773784,Good
China,Hou Bay,Bay,07-09-2016,0.13,0.3,5.2,0.037,7.8,27.2,0.084,0.27,93.18269249385357,Good
China,Hou Bay,Bay,27-10-2017,0.007,0.7,6.5,0.003,7.9,26.4,0.019,0.077,93.19037912217748,Good
China,Hou Bay,Bay,11-07-2011,0.041,0.9,3.5,0.004,7.9,28.0,0.066,0.37,93.17169149597127,Good
China,Hou Bay,Bay,08-06-2005,0.18,0.7,11.684103383014412,0.037,8.2,27.4,0.084,0.71,93.180250345441,Good
China,Hou Bay,Bay,20-03-2002,0.017,0.1,11.684103383014412,0.012,8.2,20.9,0.002,0.006,100.0,Excellent
China,Hou Bay,Bay,04-03-2016,0.09,3.4,10.4,0.005,7.8,16.9,0.004,0.046,100.0,Excellent
China,Hou Bay,Bay,17-11-2006,0.025,0.6,7.5,0.011,8.1,24.4,0.003,0.007,100.0,Excellent
China,Hou Bay,Bay,05-05-2014,0.064,0.7,5.8,0.013,8.0,23.8,0.004,0.062,100.0,Excellent
China,Hou Bay,Bay,03-07-2003,0.042,1.3,11.684103383014412,0.019,8.3,23.4,0.032,0.15,100.0,Excellent
China,Hou Bay,Bay,14-04-2016,0.056,1.5,5.3,0.002,7.9,18.8,0.019,0.003,100.0,Excellent
China,Hou Bay,Bay,04-07-2001,0.065,0.5,11.684103383014412,0.013,8.7,27.2,0.011,0.064,86.38094263526153,Good
China,Hou Bay,Bay,18-06-2014,0.14,8.0,11.684103383014412,0.002,8.3,29.2,0.019,0.008,86.1957601960844,Good
China,Hou Bay,Bay,15-03-2017,0.19,0.4,5.8,0.027,7.7,18.1,0.012,0.12,100.0,Excellent
China,Hou Bay,Bay,01-08-2008,0.038,2.0,8.5,0.003,8.5,26.7,0.014,0.14,93.18788924790373,Good
China,Hou Bay,Bay,03-08-2017,0.11,1.1,6.3,0.025,7.9,27.7,0.034,0.31,93.17620099240396,Good
China,Hou Bay,Bay,01-04-2017,0.043,0.1,11.684103383014412,0.01,8.1,19.1,0.005,0.032,100.0,Excellent
China,Hou Bay,Bay,27-10-2017,0.046,0.7,11.684103383014412,0.003,7.9,26.0,0.019,0.077,93.19295908517196,Good
China,Hou Bay,Bay,04-03-2002,0.18,1.3,6.2,0.02,7.9,19.9,0.012,0.07,100.0,Excellent
China,Hou Bay,Bay,11-07-2012,0.064,1.1,8.2,0.008,7.6,27.9,0.049,0.51,93.17324556291588,Good
China,Hou Bay,Bay,06-12-2017,0.13,0.3,5.9,0.033,7.8,22.2,0.03,0.15,100.0,Excellent
China,Hou Bay,Bay,20-02-2004,0.016,0.3,11.684103383014412,0.009,8.2,19.4,0.003,0.004,100.0,Excellent
China,Hou Bay,Bay,02-11-2015,0.14,0.3,5.4,0.023,8.0,26.8,0.032,0.14,93.18695425534186,Good
China,Hou Bay,Bay,04-07-2012,0.072,0.4,6.4,0.031,7.4,28.1,0.083,0.85,93.17008670993258,Good
China,Hou Bay,Bay,13-03-2008,0.018,0.4,8.4,0.01,8.3,20.4,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,09-07-2007,0.021,0.9,11.684103383014412,0.002,8.6,31.0,0.019,0.002,86.33970328623451,Good
China,Hou Bay,Bay,09-12-2004,0.015,0.4,6.7,0.007,8.2,21.4,0.008,0.007,100.0,Excellent
China,Hou Bay,Bay,02-10-2015,0.076,0.2,4.5,0.021,7.8,28.7,0.066,0.076,93.1594006631874,Good
China,Hou Bay,Bay,18-12-2015,0.027,0.8,11.684103383014412,0.004,7.8,20.0,0.012,0.077,100.0,Excellent
China,Hou Bay,Bay,09-09-2011,0.046,1.3,6.8,0.005,8.1,28.0,0.015,0.037,93.17169149597127,Good
China,Hou Bay,Bay,20-10-2011,0.024,0.4,6.6,0.003,8.2,26.4,0.006,0.011,93.19037912217748,Good
China,Hou Bay,Bay,21-05-2003,0.057,1.1,11.684103383014412,0.01,8.2,27.1,0.019,0.24,93.18383594610803,Good
China,Hou Bay,Bay,14-09-2006,0.058,0.6,11.684103383014412,0.01,8.0,25.1,0.006,0.037,93.19563502960597,Good
China,Hou Bay,Bay,11-01-2012,0.045,0.5,8.4,0.016,7.9,17.1,0.012,0.22,100.0,Excellent
China,Hou Bay,Bay,12-10-2005,0.019,0.5,11.684103383014412,0.004,8.2,27.8,0.019,0.002,93.174748773784,Good
China,Hou Bay,Bay,26-05-2006,0.17,0.7,5.2,0.028,8.1,25.7,0.045,0.24,93.19433491000898,Good
China,Hou Bay,Bay,08-08-2011,0.07,1.4,5.3,0.005,8.1,26.2,0.048,0.16,93.1917752077138,Good
China,Hou Bay,Bay,07-02-2007,0.006,1.0,7.2,0.005,8.2,17.1,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,17-10-2016,0.022,0.6,11.684103383014412,0.005,8.0,27.3,0.011,0.008,93.18149724993565,Good
China,Hou Bay,Bay,04-11-2005,0.018,0.4,5.1,0.005,8.1,25.5,0.005,0.004,93.19498409123707,Good
China,Hou Bay,Bay,05-11-2009,0.027,0.8,7.0,0.007,8.1,24.9,0.003,0.008,100.0,Excellent
China,Hou Bay,Bay,04-07-2012,0.086,0.4,5.5,0.018,7.5,26.8,0.044,0.26,93.18695425534186,Good
China,Hou Bay,Bay,13-01-2010,0.059,0.6,8.0,0.015,7.8,16.9,0.02,0.098,100.0,Excellent
China,Hou Bay,Bay,28-08-2013,0.017,1.3,6.9,0.011,8.2,27.7,0.12,0.59,93.17620099240396,Good
China,Hou Bay,Bay,16-04-2004,0.05,3.9,7.2,0.005,8.7,22.5,0.019,0.004,93.1947241989784,Good
China,Hou Bay,Bay,04-03-2002,0.084,0.6,7.2,0.004,8.0,19.6,0.006,0.029,100.0,Excellent
China,Hou Bay,Bay,28-09-2005,0.048,0.4,11.684103383014412,0.014,7.7,28.0,0.017,0.028,93.17169149597127,Good
China,Hou Bay,Bay,03-09-2009,0.073,0.7,11.684103383014412,0.014,8.0,26.9,0.008,0.088,93.18596695570912,Good
China,Hou Bay,Bay,14-05-2012,0.078,0.9,7.5,0.011,7.8,27.0,0.014,0.063,93.18492747649624,Good
China,Hou Bay,Bay,26-05-2006,0.15,1.1,5.2,0.025,8.1,25.6,0.042,0.23,93.19468638167552,Good
China,Hou Bay,Bay,10-05-2002,0.046,0.3,5.9,0.013,8.2,26.8,0.019,0.077,93.18695425534186,Good
China,Hou Bay,Bay,20-06-2016,0.052,0.9,11.684103383014412,0.039,7.9,28.0,0.094,0.85,93.17169149597127,Good
China,Hou Bay,Bay,14-05-2010,0.046,0.8,7.3,0.003,7.7,24.0,0.019,0.01,100.0,Excellent
China,Hou Bay,Bay,04-07-2011,0.079,1.1,11.684103383014412,0.07,7.5,30.6,0.45,1.8,86.09529463048722,Good
China,Hou Bay,Bay,06-03-2015,0.068,0.5,11.684103383014412,0.006,7.8,18.2,0.005,0.061,100.0,Excellent
China,Hou Bay,Bay,19-05-2004,0.1,0.7,6.3,0.01,8.1,26.9,0.014,0.14,93.18596695570912,Good
China,Hou Bay,Bay,08-03-2006,0.23,0.6,7.2,0.034,7.9,17.8,0.057,0.22,100.0,Excellent
China,Hou Bay,Bay,22-03-2010,0.072,0.5,6.7,0.011,7.8,19.8,0.006,0.029,100.0,Excellent
China,Hou Bay,Bay,15-02-2017,0.057,1.2,11.684103383014412,0.022,7.6,17.1,0.024,0.18,100.0,Excellent
China,Hou Bay,Bay,11-05-2001,3.3,1.7,11.684103383014412,0.49,7.4,27.2,0.28,0.68,62.39702011110337,Marginal
China,Hou Bay,Bay,10-08-2005,0.026,1.6,6.7,0.011,8.3,27.6,0.003,0.019,93.17760208342538,Good
China,Hou Bay,Bay,14-05-2015,0.061,0.2,5.0,0.006,8.0,23.9,0.026,0.037,100.0,Excellent
China,Hou Bay,Bay,01-03-2001,0.16,0.4,6.3,0.025,8.6,17.6,0.009,0.064,93.19542724958798,Good
China,Hou Bay,Bay,08-12-2012,0.033,0.5,6.8,0.018,7.7,21.1,0.02,0.1,100.0,Excellent
China,Hou Bay,Bay,26-05-2011,0.035,0.7,11.684103383014412,0.011,7.8,25.0,0.002,0.003,100.0,Excellent
China,Hou Bay,Bay,14-03-2002,0.046,0.4,6.9,0.014,8.3,20.9,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,11-12-2009,0.14,0.4,11.684103383014412,0.032,7.9,21.0,0.044,0.12,100.0,Excellent
China,Hou Bay,Bay,03-12-2004,0.12,0.8,11.684103383014412,0.031,8.0,22.6,0.081,0.092,100.0,Excellent
China,Hou Bay,Bay,05-10-2009,0.024,0.2,11.684103383014412,0.009,8.0,28.4,0.015,0.022,93.16496941901153,Good
China,Hou Bay,Bay,20-07-2017,0.052,1.1,5.9,0.004,8.2,29.8,0.011,0.07,93.1351817703778,Good
China,Hou Bay,Bay,05-12-2005,0.014,0.3,11.684103383014412,0.006,8.1,22.0,0.006,0.005,100.0,Excellent
China,Hou Bay,Bay,06-12-2006,0.14,1.4,5.7,0.026,7.8,23.2,0.038,0.082,100.0,Excellent
China,Hou Bay,Bay,04-03-2013,0.024,0.3,8.1,0.012,7.9,17.6,0.011,0.046,100.0,Excellent
China,Hou Bay,Bay,06-05-2004,0.099,0.7,5.4,0.018,8.1,24.2,0.008,0.037,100.0,Excellent
China,Hou Bay,Bay,23-05-2016,0.036,0.4,5.1,0.004,7.5,25.0,0.004,0.004,100.0,Excellent
China,Hou Bay,Bay,07-01-2009,0.083,1.4,5.1,0.017,8.0,18.9,0.023,0.061,100.0,Excellent
China,Hou Bay,Bay,15-01-2003,0.25,2.2,7.0,0.045,8.0,17.1,0.019,0.069,100.0,Excellent
China,Hou Bay,Bay,10-12-2005,0.07,0.6,7.1,0.025,7.8,21.4,0.077,0.08,100.0,Excellent
China,Hou Bay,Bay,09-10-2015,0.024,0.7,5.1,0.012,7.9,28.3,0.049,0.009,93.16672553249168,Good
China,Hou Bay,Bay,25-06-2012,0.024,0.7,8.2,0.002,7.8,28.3,0.019,0.009,93.16672553249168,Good
China,Hou Bay,Bay,11-12-2006,0.019,0.6,11.684103383014412,0.006,7.9,22.0,0.019,0.008,100.0,Excellent
China,Hou Bay,Bay,20-07-2015,0.026,1.3,11.684103383014412,0.004,8.3,30.0,0.019,0.002,93.13014690117345,Good
China,Hou Bay,Bay,22-09-2017,0.014,0.8,7.0,0.004,8.1,29.8,0.019,0.077,93.1351817703778,Good
China,Hou Bay,Bay,06-01-2003,0.02,0.2,7.1,0.006,8.0,17.9,0.007,0.013,100.0,Excellent
China,Hou Bay,Bay,18-09-2009,0.027,0.7,11.684103383014412,0.01,8.0,28.7,0.012,0.015,93.1594006631874,Good
China,Hou Bay,Bay,02-02-2009,0.045,0.4,11.684103383014412,0.013,8.0,17.4,0.013,0.057,100.0,Excellent
China,Hou Bay,Bay,07-08-2014,0.034,0.5,5.4,0.009,7.8,28.7,0.023,0.087,93.1594006631874,Good
China,Hou Bay,Bay,07-01-2009,0.084,0.7,11.684103383014412,0.016,8.1,19.1,0.02,0.063,100.0,Excellent
China,Hou Bay,Bay,03-07-2014,0.062,3.2,7.5,0.009,8.2,28.2,0.028,0.17,93.16843134258214,Good
China,Hou Bay,Bay,18-06-2015,0.021,0.6,2.8,0.013,7.8,23.6,0.025,0.11,100.0,Excellent
China,Hou Bay,Bay,07-01-2016,0.16,0.7,11.684103383014412,0.013,7.6,19.9,0.03,0.17,100.0,Excellent
China,Hou Bay,Bay,08-02-2001,0.16,0.6,11.684103383014412,0.034,8.3,16.8,0.053,0.17,100.0,Excellent
China,Hou Bay,Bay,20-09-2010,0.055,1.4,5.9,0.011,8.2,27.2,0.082,0.38,93.18269249385357,Good
China,Hou Bay,Bay,13-03-2014,0.024,0.5,11.684103383014412,0.013,7.9,16.1,0.013,0.11,100.0,Excellent
China,Hou Bay,Bay,06-10-2004,0.022,0.7,11.684103383014412,0.006,8.2,27.1,0.006,0.01,93.18383594610803,Good
China,Hou Bay,Bay,03-03-2014,0.031,0.9,7.9,0.012,7.8,17.6,0.01,0.065,100.0,Excellent
China,Hou Bay,Bay,07-09-2017,0.079,0.4,3.9,0.034,7.8,27.6,0.11,0.33,93.17760208342538,Good
China,Hou Bay,Bay,12-12-2003,0.018,0.7,6.5,0.015,8.3,20.2,0.029,0.06,100.0,Excellent
China,Hou Bay,Bay,02-07-2010,0.013,0.7,4.3,0.01,7.9,22.9,0.018,0.07,100.0,Excellent
China,Hou Bay,Bay,31-07-2014,0.014,0.9,8.3,0.007,8.0,29.2,0.012,0.038,93.14912655952162,Good
China,Hou Bay,Bay,07-12-2007,0.046,0.5,6.5,0.022,8.1,20.3,0.016,0.16,100.0,Excellent
China,Hou Bay,Bay,21-07-2017,0.026,1.3,11.684103383014412,0.003,8.2,28.8,0.012,0.12,93.15744474484428,Good
China,Hou Bay,Bay,19-01-2017,0.083,0.7,11.684103383014412,0.011,8.2,20.0,0.004,0.036,100.0,Excellent
China,Hou Bay,Bay,22-11-2010,0.034,0.5,11.684103383014412,0.007,8.1,22.5,0.013,0.044,100.0,Excellent
China,Hou Bay,Bay,25-06-2003,0.046,0.6,11.684103383014412,0.022,7.9,25.4,0.039,0.16,93.19522792396504,Good
China,Hou Bay,Bay,21-04-2005,0.006,1.2,8.5,0.008,8.4,22.2,0.019,0.007,100.0,Excellent
China,Hou Bay,Bay,03-12-2007,0.072,1.1,11.684103383014412,0.028,8.0,20.4,0.014,0.19,100.0,Excellent
China,Hou Bay,Bay,27-10-2014,0.008,0.4,6.7,0.006,8.1,27.4,0.002,0.077,93.180250345441,Good
China,Hou Bay,Bay,17-10-2008,0.007,0.4,6.2,0.012,8.3,27.0,0.048,0.054,93.18492747649624,Good
China,Hou Bay,Bay,08-04-2005,0.25,0.9,11.684103383014412,0.032,8.1,19.3,0.042,0.19,100.0,Excellent
China,Hou Bay,Bay,16-07-2012,0.015,1.2,8.8,0.011,7.8,28.9,0.023,0.27,93.15543923116238,Good
China,Hou Bay,Bay,17-07-2013,0.04,0.7,5.6,0.013,8.3,27.8,0.036,0.44,93.174748773784,Good
China,Hou Bay,Bay,15-05-2006,0.23,1.1,11.684103383014412,0.041,7.2,26.0,0.11,0.62,93.19295908517196,Good
China,Hou Bay,Bay,25-10-2012,0.046,0.4,6.3,0.008,8.2,26.3,0.031,0.015,93.19110363017866,Good
China,Hou Bay,Bay,19-10-2015,0.014,2.6,6.4,0.007,7.9,27.1,0.019,0.004,93.18383594610803,Good
China,Hou Bay,Bay,20-06-2008,0.051,2.0,11.684103383014412,0.003,8.4,26.3,0.011,0.008,93.19110363017866,Good
China,Hou Bay,Bay,21-11-2016,0.034,0.4,4.9,0.02,7.8,25.4,0.07,0.11,93.19522792396504,Good
China,Hou Bay,Bay,09-05-2013,0.009,0.5,11.684103383014412,0.006,8.0,21.9,0.019,0.004,100.0,Excellent
China,Hou Bay,Bay,03-12-2004,0.12,0.7,5.3,0.032,8.0,22.6,0.081,0.097,100.0,Excellent
China,Hou Bay,Bay,06-05-2002,0.014,0.3,11.684103383014412,0.01,8.1,26.7,0.019,0.077,93.18788924790373,Good
China,Hou Bay,Bay,21-10-2005,0.017,0.3,11.684103383014412,0.006,7.9,26.8,0.012,0.01,93.18695425534186,Good
China,Hou Bay,Bay,01-09-2004,0.061,0.5,11.684103383014412,0.007,8.0,25.3,0.019,0.004,93.195417766177,Good
China,Hou Bay,Bay,18-01-2013,0.18,0.4,6.8,0.027,7.9,17.8,0.012,0.13,100.0,Excellent
China,Hou Bay,Bay,10-03-2003,0.1,1.7,6.5,0.014,8.3,18.8,0.009,0.054,100.0,Excellent
China,Hou Bay,Bay,15-02-2006,0.43,1.5,7.3,0.047,7.6,19.0,0.089,0.33,100.0,Excellent
China,Hou Bay,Bay,02-11-2015,0.13,0.4,5.7,0.021,8.1,26.7,0.022,0.097,93.18788924790373,Good
China,Hou Bay,Bay,08-11-2004,0.017,0.6,5.5,0.006,8.0,25.2,0.019,0.006,93.19555350524531,Good
China,Hou Bay,Bay,20-04-2017,0.044,0.6,6.4,0.003,7.9,22.3,0.003,0.007,100.0,Excellent
China,Hou Bay,Bay,13-11-2003,0.072,0.6,5.8,0.013,8.2,24.6,0.013,0.036,100.0,Excellent
China,Hou Bay,Bay,16-11-2005,0.14,0.7,11.684103383014412,0.027,8.0,25.4,0.04,0.087,93.19522792396504,Good
China,Hou Bay,Bay,11-06-2004,0.034,3.1,9.8,0.002,8.4,28.6,0.02,0.092,93.16130684311132,Good
China,Hou Bay,Bay,11-07-2003,0.009,1.8,6.2,0.002,8.3,27.2,0.014,0.22,93.18269249385357,Good
China,Hou Bay,Bay,04-03-2013,0.029,1.0,11.684103383014412,0.013,7.9,17.6,0.008,0.035,100.0,Excellent
China,Hou Bay,Bay,12-05-2011,0.051,0.5,11.684103383014412,0.009,7.8,22.5,0.016,0.015,100.0,Excellent
China,Hou Bay,Bay,17-11-2017,0.056,2.7,6.8,0.004,8.3,25.0,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,01-12-2008,0.047,0.5,6.2,0.023,8.3,22.0,0.054,0.089,100.0,Excellent
China,Hou Bay,Bay,06-06-2013,0.098,1.7,6.2,0.012,8.1,25.9,0.052,0.27,93.19347114445314,Good
China,Hou Bay,Bay,10-06-2009,0.082,0.4,3.7,0.01,7.8,26.6,0.019,0.15,93.18877180682804,Good
China,Hou Bay,Bay,17-01-2013,0.044,1.2,8.4,0.009,8.0,17.4,0.019,0.006,100.0,Excellent
China,Hou Bay,Bay,01-12-2009,0.044,1.1,11.684103383014412,0.015,7.9,21.6,0.031,0.062,100.0,Excellent
China,Hou Bay,Bay,15-11-2007,0.076,0.1,11.684103383014412,0.024,8.1,23.3,0.025,0.11,100.0,Excellent
China,Hou Bay,Bay,08-12-2007,0.16,0.4,11.684103383014412,0.038,7.6,20.5,0.028,0.19,100.0,Excellent
China,Hou Bay,Bay,07-07-2014,0.22,2.8,5.6,0.03,7.8,27.7,0.05,0.26,93.17620099240396,Good
China,Hou Bay,Bay,19-07-2007,0.091,1.9,7.9,0.003,8.9,25.5,0.02,0.2,86.38754258377156,Good
China,Hou Bay,Bay,04-04-2011,0.25,0.6,11.684103383014412,0.012,7.7,19.6,0.033,0.26,100.0,Excellent
China,Hou Bay,Bay,07-10-2011,0.033,0.7,5.9,0.013,8.3,26.3,0.041,0.031,93.19110363017866,Good
China,Hou Bay,Bay,15-06-2016,0.056,1.1,11.684103383014412,0.01,8.1,27.7,0.035,0.007,93.17620099240396,Good
China,Hou Bay,Bay,20-03-2006,0.51,1.0,7.0,0.051,7.8,19.4,0.14,0.55,86.38997268440534,Good
China,Hou Bay,Bay,06-07-2006,0.046,0.1,1.4,0.015,8.2,24.7,0.019,0.19,100.0,Excellent
China,Hou Bay,Bay,15-03-2004,0.48,0.4,7.5,0.044,7.9,20.6,0.099,0.36,100.0,Excellent
China,Hou Bay,Bay,22-09-2003,0.041,1.2,11.684103383014412,0.003,8.5,28.4,0.049,0.15,93.16496941901153,Good
China,Hou Bay,Bay,16-06-2017,0.016,0.5,3.7,0.006,7.9,27.3,0.055,0.32,93.18149724993565,Good
China,Hou Bay,Bay,14-12-2009,0.037,0.7,7.5,0.017,8.0,21.1,0.032,0.11,100.0,Excellent
China,Hou Bay,Bay,04-10-2017,0.13,0.3,11.684103383014412,0.026,7.9,29.6,0.057,0.22,93.14002413166726,Good
China,Hou Bay,Bay,15-08-2005,0.056,1.2,5.7,0.005,8.3,26.4,0.006,0.017,93.19037912217748,Good
China,Hou Bay,Bay,18-09-2009,0.02,0.2,6.0,0.006,8.1,28.6,0.009,0.008,93.16130684311132,Good
China,Hou Bay,Bay,01-06-2006,0.21,0.7,5.3,0.038,8.0,25.7,0.12,0.36,93.19433491000898,Good
China,Hou Bay,Bay,14-03-2008,0.2,0.7,8.7,0.02,8.1,17.8,0.03,0.25,100.0,Excellent
China,Hou Bay,Bay,17-10-2005,3.0,2.2,3.3,0.41,7.3,27.8,0.32,0.28,64.3404927531611,Marginal
China,Hou Bay,Bay,29-04-2002,0.052,0.9,7.4,0.015,8.3,25.2,0.004,0.045,93.19555350524531,Good
China,Hou Bay,Bay,02-03-2011,0.046,1.5,8.9,0.009,7.9,16.9,0.009,0.19,100.0,Excellent
China,Hou Bay,Bay,05-07-2006,0.07,0.9,11.684103383014412,0.005,7.8,28.5,0.024,0.19,93.16316314225972,Good
China,Hou Bay,Bay,03-07-2002,0.032,0.7,3.1,0.01,7.9,23.8,0.041,0.13,100.0,Excellent
China,Hou Bay,Bay,20-02-2017,0.012,0.7,7.8,0.003,7.7,19.3,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,11-11-2010,0.034,0.5,11.684103383014412,0.021,7.9,23.1,0.049,0.098,100.0,Excellent
China,Hou Bay,Bay,17-08-2007,0.028,1.4,11.684103383014412,0.006,8.1,27.5,0.019,0.077,93.17895191232978,Good
China,Hou Bay,Bay,02-06-2008,0.16,1.0,11.684103383014412,0.021,8.1,25.9,0.061,0.3,93.19347114445314,Good
China,Hou Bay,Bay,19-09-2012,0.024,0.4,5.4,0.006,8.2,28.0,0.019,0.005,93.17169149597127,Good
China,Hou Bay,Bay,24-07-2013,0.008,0.5,11.684103383014412,0.005,8.4,27.9,0.019,0.006,93.17324556291588,Good
China,Hou Bay,Bay,01-09-2011,0.14,0.5,4.2,0.037,7.8,28.5,0.12,0.35,93.16316314225972,Good
China,Hou Bay,Bay,25-06-2015,0.033,1.7,6.5,0.003,8.2,28.8,0.006,0.13,93.15744474484428,Good
China,Hou Bay,Bay,04-11-2016,0.14,0.3,11.684103383014412,0.03,7.8,26.5,0.036,0.16,93.18960180648222,Good
China,Hou Bay,Bay,22-04-2015,0.12,0.3,11.684103383014412,0.012,7.8,23.2,0.02,0.21,100.0,Excellent
China,Hou Bay,Bay,27-05-2009,0.088,0.3,4.5,0.008,7.7,26.6,0.019,0.016,93.18877180682804,Good
China,Hou Bay,Bay,03-09-2004,0.045,1.8,6.1,0.009,8.4,28.8,0.019,0.077,93.15744474484428,Good
China,Hou Bay,Bay,19-05-2006,0.007,0.2,5.7,0.004,7.9,24.6,0.002,0.008,100.0,Excellent
China,Hou Bay,Bay,11-01-2016,1.6,2.8,5.6,0.2,7.8,19.4,0.31,0.66,77.86669668693615,Fair
China,Hou Bay,Bay,19-06-2008,0.08,0.9,6.3,0.016,8.4,27.8,0.094,0.61,93.174748773784,Good
China,Hou Bay,Bay,07-06-2010,0.022,1.0,11.684103383014412,0.002,7.9,26.3,0.01,0.068,93.19110363017866,Good
China,Hou Bay,Bay,07-02-2007,0.011,1.7,11.684103383014412,0.005,8.3,17.3,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,07-10-2002,0.075,0.5,11.684103383014412,0.014,8.0,26.2,0.053,0.075,93.1917752077138,Good
China,Hou Bay,Bay,13-03-2003,0.055,1.1,6.1,0.007,8.3,18.3,0.002,0.008,100.0,Excellent
China,Hou Bay,Bay,22-11-2004,0.026,0.5,6.4,0.008,8.2,23.2,0.012,0.012,100.0,Excellent
China,Hou Bay,Bay,02-09-2011,0.23,1.3,3.1,0.038,7.8,25.7,0.028,0.12,93.19433491000898,Good
China,Hou Bay,Bay,07-01-2010,0.11,0.7,11.684103383014412,0.021,7.8,18.0,0.02,0.091,100.0,Excellent
China,Hou Bay,Bay,05-12-2011,0.028,0.4,11.684103383014412,0.022,7.7,21.4,0.02,0.19,100.0,Excellent
China,Hou Bay,Bay,16-08-2004,0.052,2.8,9.2,0.003,8.3,29.3,0.014,0.14,93.1469241093892,Good
China,Hou Bay,Bay,19-04-2006,0.005,0.7,8.9,0.006,8.0,21.2,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,20-09-2007,0.037,3.1,4.7,0.003,8.3,27.6,0.019,0.077,93.17760208342538,Good
China,Hou Bay,Bay,23-08-2007,0.15,0.9,4.5,0.037,7.9,26.3,0.14,0.42,93.19110363017866,Good
China,Hou Bay,Bay,06-01-2010,0.3,0.9,6.6,0.039,7.7,18.4,0.023,0.11,100.0,Excellent
China,Hou Bay,Bay,19-09-2007,0.033,1.0,11.684103383014412,0.006,8.2,27.9,0.019,0.006,93.17324556291588,Good
China,Hou Bay,Bay,24-10-2005,0.013,0.5,6.9,0.01,7.9,26.6,0.057,0.048,93.18877180682804,Good
China,Hou Bay,Bay,16-06-2016,0.01,0.6,4.4,0.008,6.9,22.2,0.017,0.023,100.0,Excellent
China,Hou Bay,Bay,06-01-2016,0.19,0.4,6.0,0.048,7.5,19.9,0.027,0.21,100.0,Excellent
China,Hou Bay,Bay,05-10-2005,0.016,1.2,11.684103383014412,0.006,8.2,28.0,0.013,0.013,93.17169149597127,Good
China,Hou Bay,Bay,17-04-2007,0.049,1.6,8.7,0.004,8.4,22.9,0.017,0.12,100.0,Excellent
China,Hou Bay,Bay,13-02-2015,0.039,1.8,8.3,0.005,7.9,16.8,0.003,0.02,100.0,Excellent
China,Hou Bay,Bay,15-03-2013,0.037,0.7,11.684103383014412,0.004,7.8,19.0,0.006,0.039,100.0,Excellent
China,Hou Bay,Bay,05-11-2008,0.19,1.1,4.6,0.036,7.9,26.6,0.022,0.099,93.18877180682804,Good
China,Hou Bay,Bay,02-01-2015,0.031,0.7,11.684103383014412,0.01,7.9,17.6,0.011,0.095,100.0,Excellent
China,Hou Bay,Bay,08-02-2007,0.03,0.9,11.684103383014412,0.006,8.3,17.6,0.019,0.006,100.0,Excellent
China,Hou Bay,Bay,18-10-2004,0.016,1.5,6.1,0.004,8.3,26.5,0.019,0.005,93.18960180648222,Good
China,Hou Bay,Bay,06-08-2010,0.069,1.4,11.684103383014412,0.003,8.1,28.3,0.053,0.29,93.16672553249168,Good
China,Hou Bay,Bay,02-06-2005,0.15,0.8,11.684103383014412,0.027,8.2,26.8,0.023,0.18,93.18695425534186,Good
China,Hou Bay,Bay,03-12-2005,0.015,0.5,7.1,0.006,7.4,23.1,0.008,0.007,100.0,Excellent
China,Hou Bay,Bay,17-09-2003,0.025,0.8,11.684103383014412,0.004,8.3,28.6,0.019,0.077,93.16130684311132,Good
China,Hou Bay,Bay,24-07-2002,0.015,1.9,7.2,0.011,8.0,26.6,0.02,0.16,93.18877180682804,Good
China,Hou Bay,Bay,17-01-2008,0.065,0.7,7.1,0.014,8.2,18.0,0.015,0.1,100.0,Excellent
China,Hou Bay,Bay,27-11-2015,0.03,0.3,6.7,0.008,7.8,24.4,0.013,0.01,100.0,Excellent
